# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
   1,  ,                0.00000,    0.000,    0.000,   0,   0.000,   0.000,    0.000,  0.000,   1,     1,    1,    1,     1,   1,  0,  0,   1,   1,  1,  1,  1,  1,   1,   1,   1,   1,   1,   1,   1,  0.000,   0.000, ,                                     1,
   2, 2,                0.50000,    0.693,    2.000,   1,   1.045,  -6.518,    1.045,  0.693,   2,     3,    1,    1,     3,  -1,  1,  1,  -1,   0,  0,  2,  2,  2,   2,   2,   2,   2,   2,   2,   2,  0.000,   0.000, ,                                     2, X
   3, 3,                0.33333,    1.792,    3.099,   2,   2.164,  30.422,    2.164,  1.099,   2,     4,    2,    2,     4,  -1,  1,  1,  -1,  -1,  1,  0,  3,  3,   3,   3,   3,   3,   3,   3,   3,  0.000,   0.000, ,                                     3,  X
   4,  2²,              0.50000,    1.792,    3.693,   2,   2.445,  10.355,    2.968,  0.693,   3,     7,    2,    2,     6,   0,  1,  2,   1,  -1,  0,  1,  4,  4,   4,   4,   4,   4,   4,   4,   4,  0.000,   0.000, 1,                                    2, X
   5, 5,                0.20000,    3.401,    6.303,   3,   2.954,   8.204,    3.635,  1.609,   2,     6,    4,    4,     6,  -1,  1,  1,  -1,  -2,  1,  2,  0,  5,   5,   5,   5,   5,   5,   5,   5,  0.500,   0.500, 2,                                    5,   X
   6,  2⋅3,             0.83333,    3.401,    5.693,   3,   3.416,   7.578,    4.222,  0.000,   4,    12,    2,    2,    12,   1,  2,  2,   1,  -1,  0,  0,  1,  6,   6,   6,   6,   6,   6,   6,   6,  0.000,   0.000, 1,                                    6, XX
   7, 7,                0.14286,    5.347,    8.639,   4,   3.846,   7.400,    4.757,  1.946,   2,     8,    6,    6,     8,  -1,  1,  1,  -1,  -2,  1,  1,  2,  0,   7,   7,   7,   7,   7,   7,   7,  0.500,   0.500, 4,                                    7,    X
   8,  2³,              0.50000,    5.347,    8.386,   4,   3.904,   7.411,    5.254,  0.693,   4,    15,    4,    2,    12,   0,  1,  3,  -1,  -2,  0,  2,  3,  1,   8,   8,   8,   8,   8,   8,   8,  0.000,   0.000, 3 5,                                  2, X
   9,   3²,             0.33333,    5.347,   10.485,   4,   4.254,   7.517,    5.721,  1.099,   3,    13,    6,    6,    12,   0,  1,  2,   1,  -2,  1,  0,  4,  2,   9,   9,   9,   9,   9,   9,   9,  0.500,   0.500, 2 4,                                  3,  X
  10,  2⋅5,             0.70000,    5.347,   11.485,   4,   4.593,   7.677,    6.166,  0.000,   4,    18,    4,    4,    18,   1,  2,  2,   1,  -1,  0,  1,  0,  3,  10,  10,  10,  10,  10,  10,  10,  0.333,   0.333, 3 7,                                 10, X X
